Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,10.77,10.81,10.5,10.73,4.66268,241300
2011-10-14,10.83,10.99,10.61,10.77,4.680063,218200
2011-10-17,10.9,10.92,10.71,10.77,4.680063,275000
2011-10-18,10.83,10.93,10.6,10.73,4.66268,345800
2011-10-19,10.77,11.07,10.45,10.54,4.580116,524800
2011-10-20,10.61,11.05,10.51,10.9,4.736553,267800
2011-10-21,11.03,11.37,10.94,11.27,4.897336,227700
2011-10-24,11.35,11.81,11.18,11.77,5.1146080000000005,412000
2011-10-25,11.72,11.76,11.54,11.69,5.0798440000000005,88000
2011-10-26,11.87,12.36,11.78,12.14,5.275391,191800
2011-10-27,12.63,13.3,12.63,13.29,5.775119,317600
2011-10-28,13.19,13.33,13.06,13.28,5.770773999999999,133200
2011-10-31,13.05,13.39,13.05,13.25,5.757738,140000
2011-11-01,12.7,12.97,12.61,12.82,5.570882,176100
2011-11-02,13.07,13.18,12.75,13.09,5.68821,220700
2011-11-03,12.25,13.38,12.18,13.04,5.666482,191700
