Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,11.39,11.46,11.04,11.34,7.648582000000001,60021300
2011-10-14,11.58,11.67,11.34,11.56,7.796964,54535700
2011-10-17,11.71,11.76,11.32,11.4,7.68905,53715600
2011-10-18,11.41,11.93,11.27,11.78,7.945351,66804200
2011-10-19,11.77,11.92,11.46,11.56,7.796964,69510100
2011-10-20,11.66,11.75,11.47,11.7,7.891392999999999,62145700
2011-10-21,11.86,12.32,11.84,12.26,8.269101,86636000
2011-10-24,12.31,12.65,12.3,12.51,8.43772,68986900
2011-10-25,12.58,12.59,12.14,12.43,8.383761999999999,77049100
2011-10-26,12.09,12.2,11.54,11.87,8.006053999999999,159678600
2011-10-27,12.29,12.29,11.71,12.08,8.147694,132526600
2011-10-28,11.97,12.07,11.86,12.0,8.093736,60363200
2011-10-31,11.8,11.91,11.68,11.68,7.877905,41740400
2011-11-01,11.33,11.39,11.03,11.08,7.473215,108235700
2011-11-02,11.26,11.28,11.04,11.15,7.52043,52759200
2011-11-03,11.29,11.39,11.02,11.32,7.635092,57802200
