Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,0.01,0.02,0.01,0.015,0.015,0
2011-10-14,0.015,0.02,0.01,0.015,0.015,0
2011-10-17,0.015,0.02,0.015,0.02,0.02,0
2011-10-18,0.025,0.03,0.025,0.025,0.025,0
2011-10-19,0.025,0.025,0.02,0.02,0.02,0
2011-10-20,0.015,0.02,0.015,0.015,0.015,0
2011-10-21,0.01,0.015,0.01,0.015,0.015,0
2011-10-24,0.015,0.015,0.005,0.005,0.005,0
2011-10-25,0.01,0.015,0.01,0.015,0.015,0
2011-10-26,0.01,0.015,0.01,0.015,0.015,0
2011-10-27,0.015,0.015,0.01,0.01,0.01,0
2011-10-28,0.01,0.01,0.005,0.01,0.01,0
2011-10-31,0.005,0.005,0.005,0.005,0.005,0
2011-11-01,0.005,0.005,0.005,0.005,0.005,0
2011-11-02,0.005,0.02,0.005,0.005,0.005,0
2011-11-03,0.005,0.005,0.005,0.005,0.005,0
